ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
382095,53.162544,-27.898933,4.69,4.6924973,0.057211022591054594,10.27722493768924,0.0,28.870310344905235,5.197525037643763,0.0,29.610508524743835,6.732725504938134,0.0,29.329522728690076,3.1552581521133134,0.0,30.152412756301764,7.115242372894817,0.0,29.269525753911307,7.463875096378094,0.0,29.217589092167703,0.7401981798386004,0.8228900276116882,0.3707044053270018,45.31752904569132,46.179473551550515,0.8619445058591902,1.5777410959616553,0.9318397220846606,-0.13639310833301133,-0.15716777303045323,0.3409827708325288,GOODS-S
382473,53.161167,-27.885122,7.64,7.6359534,0.05209624231377718,2.56694358518453,0.0,30.376459189747457,0.061888516457925945,0.0,34.420974819356935,3.928774148030821,0.0,29.914357341487417,3.1792822765178306,0.0,30.14417727749861,3.8457731995344946,0.0,29.937540828516738,1.61749060572176,0.0,30.877895582513762,4.044515629609478,0.229819936011193,0.25829627626154605,40.505511711622965,41.681275421233124,1.175763709610158,-0.032626218132617346,-3.5663584082327304,-1.793373596336079,-1.4172316947372698,4.483433990840197,GOODS-S
382477,53.15338,-27.884968,5.04,5.0399966,0.046101813642855274,3.721834647395532,0.0,29.973107313718984,1.851722426367243,0.0,30.731060284053832,3.0668821968919486,0.0,30.1832572638442,1.155401109099792,0.0,31.243168049759387,1.9113432541916142,0.0,30.696653279726917,2.1331261047341283,0.0,30.577458673646333,0.7579529703348484,1.0599107859151857,0.2885040570590267,44.8384270782285,45.918123228714954,1.0796961504864522,1.3472720368649185,0.6704893992490994,-0.013762801730766659,-0.06144064416299923,0.03440700432691557,GOODS-S
382493,53.304604,-27.884178,5.04,5.036067,0.050865313382413783,1.8319177711003123,0.0,30.74273506078459,0.8292505474783921,0.0,31.60328558270852,2.007440557761129,0.0,30.643393264336826,0.8048726329201786,0.0,31.635682097826784,1.1418552999658242,0.0,31.255972319927736,0.8515246776360087,0.0,31.57450690358743,0.8605505219239298,0.9922888334899582,0.318313925523393,44.451215104634315,45.44550382773364,0.9942887230993267,0.9129744900159189,0.19786999826778384,-0.1389253051123129,-0.011511471648435299,0.34731326278078356,GOODS-S
382582,53.143044,-27.880882,8.36,8.3603735,0.041463599342302385,1.27697777623806,0.0,31.134541652184378,0.10293414368741782,0.0,33.86860136009485,0.7420795017350089,0.0,31.72387391161632,0.11634488273776859,0.0,33.735631784437395,1.3769779677138396,0.0,31.052682521501577,1.0722330588475988,0.0,31.324277017087173,2.734059707910472,2.011757872821075,0.19424064085499151,41.86294697023434,43.286266765717826,1.4233197954834849,0.4358792514455453,-1.9613670637480283,-1.1263675354373084,-1.0177297372030694,2.815918838593273,GOODS-S
382692,53.259422,-27.876038,9.29,9.294885,0.05917322134123221,0.8435491139899881,0.0,31.58472406598922,0.2736073262934697,0.0,32.80718069458898,0.6949997309747248,0.0,31.79503840879887,0.4866280412140418,0.0,32.18200717278322,2.3603369148636157,0.0,30.467565003355713,1.7427719856358577,0.0,30.796898574476618,1.2224566285997582,0.38696876398435265,0.25873407286788275,43.55419544500331,44.728488194960214,1.174292749956906,0.611420472121314,-0.5191456345056409,-0.9358462764933061,-0.804112848044944,2.3396156912332664,GOODS-S
382748,53.066273,-27.874126,17.45,17.451643,0.053817299328002624,3.6765308199118127,0.0,29.986404472597574,0.7332294229522311,0.0,31.73690029009353,5.270019653513371,0.0,29.595469412919062,4.248347149798775,0.0,29.829450006251253,1.0292257000217235,0.0,31.368723444712654,2.0286800202807083,0.0,30.63196611995385,1.7504958174959562,0.23398059333219123,0.14868729156834548,43.48799424502422,45.14344654385926,1.655452298835042,1.5206921827976299,-0.10418728560659218,-0.1472707381523504,-0.4419736680558713,0.36817684538087647,GOODS-S
382846,53.247856,-27.870089,5.02,5.020323,0.036907890372652165,1.1041985079308012,0.0,31.29238211011037,0.27808595923760493,0.0,32.78955234606658,0.5808219972696979,0.0,31.989892360281182,0.12671308753251911,0.0,33.642946316982055,0.5593024899199067,0.0,32.030883118155025,0.5679439962978393,0.0,32.01423621749159,1.497170235956208,1.653053956700873,0.2314237785187554,43.38687977223003,44.658063811927455,1.271184039697425,0.715363101270793,-0.5895700175383993,-0.3034676911646225,-0.3101264514299936,0.7586692279115539,GOODS-S
382901,53.269386,-27.867502,5.1800003,5.1784706,0.05369183553769346,1.7045804680442262,0.0,30.820956230583622,0.9500221977194235,0.0,31.455665617739907,0.8362326426248125,0.0,31.59418220905581,1.2952746822753736,0.0,31.119095308017343,1.2524828839185314,0.0,31.15557050091831,2.018501269599052,0.0,30.63742743272645,0.6347093871562848,-0.4750869010384662,0.3314282339893714,44.59153973634684,45.55076073093528,0.9592209945884386,0.9369547474924758,0.303126901469426,-0.12003804672863942,-0.327295274005382,0.3000951168215984,GOODS-S
382905,53.14543,-27.867306,4.3900003,4.391946,0.05342392559044531,3.2903477295202914,0.0,30.106895506620724,1.049709556632297,0.0,31.347327122327055,1.7021143981213882,0.0,30.822528136475732,0.3776156023092063,0.0,32.45737517459484,2.0176336060837152,0.0,30.637894242551035,1.3070201587602746,0.0,31.10929428512126,1.2404316157063313,1.634847038119105,0.35684304518241766,44.24651133396579,45.141556860283934,0.8950455263181398,0.9161146773873176,-0.10607696918192033,-0.2837731519104072,-0.09521313488231833,0.7094328797760205,GOODS-S
382999,53.144787,-27.860645,5.94,5.934616,0.046575218113464684,3.4230534588755472,0.0,30.06396579574765,0.3915528554756548,0.0,32.41802401126915,4.866455670243095,0.0,29.681968070918,1.2103596475375569,0.0,31.19271390947122,0.6533231650863273,0.0,31.862179856550554,2.489768537163002,0.0,30.409602563691703,2.3540582155214977,1.5107458385532198,0.2674988775808004,42.56173528871311,43.70709136057048,1.1453560718573743,0.7381464673497162,-1.5405424688953744,-0.22233766188743534,-0.8033685790309761,0.5558441547185922,GOODS-S
383026,53.15603,-27.859394,4.38,4.3792553,0.051482937605585824,4.198691560761168,0.0,29.842215069525338,1.3605402518338743,0.0,31.065721512529844,3.6927826720274655,13.0,29.98161562683555,4.150478401505865,0.0,29.854754604509154,2.3815804517087007,0.0,30.457836857716693,4.943421536449179,0.0,29.664930886781423,1.2235064430045064,-0.12686102232639485,0.3442293192201343,44.205049546705915,45.13135383079931,0.9263042840933959,1.0600156790814577,-0.11627999866654193,-0.2431538619252606,-0.5603162502993682,0.6078846548131516,GOODS-S
383050,53.02061,-27.857841,4.33,4.314862,0.04216412504888337,4.090571580779659,0.0,29.87054000807779,0.5470601037541678,0.0,32.05491239122852,2.8748158825181513,0.0,30.253474911146213,1.1009295292660735,0.0,31.2956011985524,0.0289011545861614,0.0,35.247712017642996,3.2471552342928303,0.0,30.12124237222521,2.1843723831507305,1.0421262874061874,0.2833648778169847,42.09883975105193,43.194147711420584,1.0953079603686513,0.8333430038772417,-2.053486118045271,1.27711985056579,-0.7734680076013243,-3.1927996264144767,GOODS-S
383071,52.941223,-27.856089,5.05,4.983044,0.058515849303966125,5.5524887093463535,0.0,29.5387807897261,2.0734132842259685,0.0,30.608285308236848,5.0886273280867025,0.0,29.633498385138427,4.969789745645793,0.0,29.659154960881633,1.0441396086429708,0.0,31.353103573234584,1.9217314035143063,0.0,30.690768282203514,1.0695045185107475,0.02565657574320568,0.36583092489816915,44.51299468230717,45.38643385222458,0.8734391699174026,1.190125046622662,0.13880002275872272,0.29792730599909356,0.03299318958666648,-0.7448182649977362,GOODS-S
383126,52.947624,-27.852734,6.08,4.335939,0.05473947482152529,9.288376935241208,0.0,28.980150421595958,4.419100608990638,0.0,29.786665277022035,3.5010891226443572,0.0,30.03949208456984,2.372931841891107,0.0,30.461786839787138,3.04456220672876,0.0,30.191187869951516,5.347153801670192,0.0,29.579693309967944,0.8065148554260766,0.42229475521729753,0.3103760477981436,45.10578821162276,46.12201181422408,1.016223602601323,1.6615574917925082,0.874377984758226,0.16180903717179226,-0.08278878682163669,-0.40452259292948156,GOODS-S
383134,53.01386,-27.852663,6.28,6.2761807,0.048258428486463625,4.363254160651612,0.0,29.800473721284035,0.9175040059336282,0.0,31.493480077223545,3.5415894852571146,0.0,30.027004451046587,1.7072777287598733,0.0,30.819239562390624,4.462255228950402,0.0,29.776113982175097,2.3183714552414623,0.0,30.487042447637993,1.6930063559395094,0.7922351113440378,0.2687152752634476,43.811360555543835,44.952775845870164,1.141415290326326,1.104023259436907,-0.2948579835956906,-0.6869464380193798,-0.4025750518342213,1.7173660950484475,GOODS-S
383148,52.95,-27.851646,4.17,4.1687646,0.04901778731801291,2.9185605538397925,0.0,30.23707822896519,1.2476212044336967,0.0,31.159793131576492,1.9350534373509423,0.0,30.683267593116298,0.40683561407443036,0.0,32.37645259070682,1.3744949464640084,0.0,31.054642131415285,2.1648775987759197,0.0,30.56141663358709,0.922714902611304,1.6931849975905209,0.3348768914204767,44.477204745284126,45.42743438615443,0.9502296408703065,1.0463123882397094,0.1798005566885763,-0.04206040006448244,-0.2393505991957606,0.10515100016120726,GOODS-S
383183,53.281094,-27.850338,7.31,7.3087077,0.05118662513109965,2.4287571321370534,0.0,30.436539777670347,1.4318796740550221,0.0,31.010233689514433,0.9130389037644451,0.0,31.4987767929379,0.07789786524093846,0.0,34.17118610956647,0.7926151196181642,0.0,31.652344118724898,1.1010950790470084,0.0,31.29543794570726,0.5736939118440851,2.6724093166285705,0.26074656396087154,44.831078338072665,45.99864114980201,1.1675628117293464,1.3234693359235723,0.7510073203361571,0.25684417168418533,0.11408170247713059,-0.6421104292104651,GOODS-S
383318,53.27843,-27.844385,4.6600003,4.6609893,0.049223906340608796,1.0927618966179613,0.0,31.30368614190037,0.5301907759237354,0.0,32.08891958060703,0.7591691947635048,0.0,31.699153557088284,0.7645310920294358,0.0,31.691512119899137,2.0785609052402374,0.0,30.605593113578532,0.30124260847179374,0.0,32.70270900120281,0.785233438706662,-0.0076414371891466715,0.31991467384251426,44.44084670102207,45.4307783795117,0.9899316784896354,0.7143638462468206,0.18314455004584573,-0.5933305868114012,0.24551576823831112,1.4833264670285011,GOODS-S
383394,53.039883,-27.841501,5.26,5.2604694,0.04750401917610109,2.7293836850784383,0.0,30.309838521946936,1.1660662974394247,0.0,31.233191891966566,0.7495825198650228,0.0,31.712951374186364,0.588522641364096,0.0,31.975592061319244,3.292239733822456,0.0,30.10627136979355,1.243588411974514,0.0,31.163308333649493,0.9233533700196297,0.2626406871328797,0.2909612351686239,44.614299745903125,45.686629482527856,1.0723297366247329,1.1390529798381053,0.43899565306200117,-0.45076820886920727,-0.027953423326829534,1.126920522173016,GOODS-S
383570,53.00333,-27.834269,4.36,4.3633943,0.04982442824609183,4.345217771781205,0.0,29.8049711322081,0.5492804800205248,0.0,32.050514585962,3.3229949999657835,0.0,30.09617578048431,1.1990132536842801,0.0,31.202940040647093,0.9700896329103621,0.0,31.43297034144792,3.126436260447076,0.0,30.162376052448117,2.2455434537539,1.1067642601627838,0.3338209928077333,42.83925471189278,43.79222742303686,0.952972711144086,0.6927668767592848,-1.4554064064289918,-0.247017697805632,-0.7552554134055538,0.6175442445140789,GOODS-S
383594,53.20341,-27.833504,4.33,4.329346,0.05545676883641712,7.93451829824429,0.0,29.151198584927066,1.3650253252033415,0.0,31.06214822779609,4.503315274273637,0.0,29.766169118222077,0.5428417047467312,0.0,32.063316985776844,3.5415006605378236,0.0,30.027031682159457,3.78780899830355,0.0,29.95402982144896,1.9109496428690242,2.2971478675547665,0.3726983663775153,43.71530832493155,44.57259334664032,0.857285021708771,0.9924257305903338,-0.675040482825537,-0.414046618254654,-0.4432473625388534,1.0351165456366331,GOODS-S
383831,53.206608,-27.824636,4.4700003,4.473697,0.0536869330034769,6.065844091234102,0.0,29.442771891091606,1.914348830264202,0.0,30.694947306868933,9.3914912956809,0.0,28.968163599190795,2.0089602638416366,0.0,30.64257163319779,5.393854046536125,0.0,29.570252023481252,2.688413143777964,0.0,30.326259974949934,1.2521754157773266,1.6744080340069942,0.35569069642072065,44.528110570654086,45.42596555912416,0.8978549884700746,1.1798760657225005,0.17833172965830357,-0.44987811335507194,-0.14747493276759938,1.1246952833876804,GOODS-S
383848,53.13363,-27.824253,5.12,5.115897,0.042732953872049506,0.5269355936421933,0.0,32.095606161376445,0.2643092942103914,0.0,32.84471891251392,0.2914624848832117,0.0,32.7385433420283,0.23311700644530095,0.0,32.98106510624641,0.5696477065739356,0.0,32.01098411692248,0.8456935079885902,0.0,31.581967508201846,0.7491127511374742,0.242521764218111,0.26533135243404016,43.925926456944865,45.07834931555843,1.1524228586135616,0.5745352936079927,-0.16928451390742794,-0.3334939182365752,-0.50510056172483,0.8337347955914396,GOODS-S
383960,52.916096,-27.820673,4.86,4.8560047,0.04626079884978813,2.89295982418079,0.0,30.24664399387671,1.5323811127223506,0.0,30.93658302382076,2.3423334458000302,0.0,30.47587820082469,0.20135788606056196,0.0,33.1400783921029,5.9331741621833745,0.0,29.466782258026644,5.465817889443004,0.0,29.55586210565136,0.6899390299440498,2.664200191278212,0.2946998119645224,44.780967924939034,45.84220820744886,1.06124028250983,1.2466070729815255,0.5945743779830082,-0.5879203063176465,-0.5522883672677598,1.4698007657941154,GOODS-S
383971,53.018684,-27.82049,7.25,7.245704,0.05975994776412904,1.635925107132743,0.0,30.86559145567073,0.30360997889918084,0.0,32.69420989592666,2.240387771362536,0.0,30.524192016231535,0.9686589298912055,0.0,31.434572783742848,0.4376157582591706,0.0,32.29726761932721,0.4922406395706311,0.0,32.169556334096875,1.82861844025593,0.9103807675113131,0.30594321974909544,43.10039639998834,44.12911473420022,1.0287183342118842,0.5110343758412185,-1.1185190952656328,-0.1587769106397825,-0.20986142473191427,0.3969422765994537,GOODS-S
383992,53.07456,-27.819752,5.02,5.021658,0.05002619970042126,3.1609300989798355,0.0,30.15046277017881,0.6049778337896122,0.0,31.945651343696152,3.624523603768787,0.0,30.001872669181243,0.4996267723996824,0.0,32.153385745230715,3.6917732397323406,0.0,29.98191245638332,4.360680325129743,0.0,29.801114374075922,1.7951885735173434,2.151513076049472,0.31367959649581534,43.4062721333255,44.41329959205664,1.007027458731139,0.7887669212526772,-0.834334237409216,-0.7854955549251328,-0.857814787848093,1.9637388873128323,GOODS-S
384051,53.125076,-27.817678,4.31,4.3126345,0.041053837196316945,1.6389577253034247,0.0,30.86358062080869,0.22550847170479688,0.0,33.01709284571188,0.5599679809746386,0.0,32.029592013214796,0.6103367578835622,0.0,31.936076184049714,0.9531031201443451,0.0,31.452150271785964,1.0271575643846333,0.0,31.370907327973587,2.1535122249031886,-0.0935158291650815,0.27646831558710216,42.70824759487854,43.82495686178265,1.1167092669041079,0.46987212861935534,-1.422676967683202,-0.625977029570366,-0.6584742070953166,1.564942573925915,GOODS-S
384103,52.93795,-27.815687,4.9500003,4.9535265,0.054820281734241874,3.1783848756778106,0.0,30.144483786337574,1.4467637907748578,0.0,30.999005922957302,3.3221815005622495,0.0,30.096441611123815,2.744681576775355,0.0,30.303770082015472,4.160918795249598,0.0,29.852026899606273,2.2993145991812143,0.0,30.496004007950102,0.8545221366197282,0.20732847089165674,0.3461231307065003,44.72479699449811,45.646335747932234,0.9215387534341274,1.081936384251206,0.39870191846637937,-0.4587916093404118,-0.2012007660028794,1.1469790233510295,GOODS-S
384293,53.259224,-27.809877,4.79,4.7890515,0.04943874062368212,1.202973167692576,0.0,31.199360148718156,0.1535074464083789,0.0,33.4346763818085,0.6625672164007024,0.0,31.846925141662254,0.32826614346285976,0.0,32.60943476747974,0.5431767198810176,0.0,32.06264712960548,1.2174400669485517,0.0,31.186381023402816,2.2353162330903444,0.7625096258174864,0.317149905226126,42.347006979893,43.34447780798635,0.997470828093348,0.18360027536994816,-1.9031560214795036,-0.5488117008812069,-0.8993181433622732,1.3720292522030206,GOODS-S
384320,52.919495,-27.809175,5.38,5.3835897,0.056080634016671786,6.2225637669366645,0.0,29.41507661044775,3.1114975271886522,0.0,30.167576349569377,2.4518106219236526,0.0,30.426282694509062,1.178376837971504,0.0,31.22178950629956,4.279583424314364,0.0,29.821496258148443,1.923625030011207,0.0,30.689698951415743,0.7524997391216282,0.7955068117904993,0.33953746065272555,45.17302806402,46.11125267139804,0.9382246073780361,1.431194067550285,0.8636188419321869,-0.13843203656837394,0.20884904073854615,0.34608009142093366,GOODS-S
384377,53.079243,-27.807674,5.1400003,5.143188,0.035276115281059166,8.635295954506923,0.0,29.05930693354279,2.7777522381707116,0.0,30.290766234503486,0.9839265709054846,0.0,31.417593277906597,0.41644334794860216,0.0,32.35111017679994,1.0120860469594755,0.0,31.386956406163808,1.039715960871556,0.0,31.357713222605067,1.2314593009606973,0.9335168988933447,0.21860350608423273,44.49942304087738,45.82010879462692,1.3206857537495345,1.7643792599481398,0.5724749651610637,0.43847606866412947,0.42677879524063284,-1.0961901716603215,GOODS-S
384381,53.167007,-27.807487,7.91,7.9085164,0.0478439969471056,0.8037297569542219,0.0,31.63722488059322,0.08546009566169666,0.0,34.07059156345292,1.8884929228094347,0.0,30.709711595916357,0.062177771112729714,0.0,34.41591212543261,0.7094068697946168,0.0,31.772761525495234,0.6161511995072109,0.0,31.925781754272,2.4333666828597025,3.7062005295162557,0.2321361313016977,42.04852577082167,43.31704028608639,1.2685145152647226,0.20027788988355222,-1.9305935433794659,-0.9191320151830766,-0.8579239236723699,2.297830037957688,GOODS-S
384386,53.095043,-27.807194,6.07,6.073837,0.051887619802866276,1.5480760140091776,0.0,30.925519295737743,0.06251256753483092,0.0,34.41008165814574,2.120443634708435,0.0,30.58393316849222,0.15014719898789078,0.0,33.458706912998984,1.6268743813381037,0.0,30.871614949246474,2.41491602581999,0.0,30.44274491606696,3.484562362407999,2.874773744506765,0.2944746200981886,40.84724889105144,41.909153150708676,1.0619042596572317,-0.14212840360106438,-3.338480678757179,-1.415386683559706,-1.586934696831511,3.538466708899268,GOODS-S
